Id,SalePrice
1877,212579.88
1878,213027.16
1879,133824.98
1880,133464.12
1881,231549.69
1882,248072.86
1883,191281.92
1884,211890.8
1885,255761.88
1886,304049.88
1887,206688.69
1888,279002.88
1889,159189.64
1890,133903.02
1891,145005.78
1892,111574.28
1893,133895.7
1894,131342.1
1895,143783.23
1896,134188.6
1897,118786.91
1898,102406.44
1899,136840.22
1900,141025.34
1901,173885.05
1902,138670.73
1903,199204.86
1904,138472.0
1905,178839.28
1906,161132.73
1907,205869.1
1908,121433.85
1909,131589.16
1910,125586.13
1911,213064.23
1912,239349.42
1913,133613.47
1914,57938.062
1915,322117.2
1916,79732.35
1917,265901.28
1918,135840.34
1919,164348.75
1920,142524.16
1921,457881.06
1922,330759.03
1923,215035.2
1924,203393.25
1925,210030.78
1926,413348.78
1927,132050.19
1928,167941.58
1929,128993.63
1930,131848.08
1931,141775.97
1932,141831.69
1933,181327.25
1934,186062.27
1935,172297.92
1936,191939.66
1937,192940.64
1938,167890.75
1939,233141.61
1940,185931.58
1941,176328.4
1942,195253.23
1943,205078.78
1944,317937.94
1945,385478.12
1946,148019.7
1947,315517.0
1948,191028.72
1949,234409.97
1950,184581.06
1951,280367.8
1952,230208.67
1953,164299.28
1954,190808.58
1955,136459.0
1956,308857.0
1957,172262.44
1958,316280.38
1959,130644.93
1960,114558.1
1961,126277.266
1962,94652.29
1963,109307.13
1964,114825.31
1965,151173.12
1966,151786.72
1967,270908.94
1968,459128.3
1969,435388.7
1970,468910.84
1971,446431.22
1972,383192.34
1973,256318.33
1974,322683.06
1975,504451.12
1976,262570.3
1977,318656.72
1978,374294.53
1979,330766.25
1980,195013.25
1981,343586.72
1982,237646.27
1983,206937.9
1984,162888.11
1985,213712.28
1986,231923.94
1987,173883.9
1988,178579.8
1989,187942.17
1990,217548.17
1991,221364.02
1992,221789.47
1993,165165.12
1994,253213.52
1995,181385.58
1996,239833.25
1997,309224.22
1998,366890.6
1999,257559.83
2000,306214.72
2001,257949.16
2002,237751.05
2003,265606.4
2004,261533.31
2005,221343.1
2006,240282.86
2007,263477.6
2008,209751.77
2009,189179.45
2010,189957.92
2011,146094.19
2012,174393.92
2013,188581.27
2014,191215.7
2015,199195.31
2016,191500.95
2017,197788.12
2018,122707.23
2019,133732.81
2020,110562.16
2021,109168.96
2022,193356.14
2023,143419.3
2024,236213.14
2025,375723.66
2026,171500.23
2027,157075.86
2028,163904.42
2029,180535.77
2030,301601.1
2031,277905.94
2032,286187.94
2033,296124.78
2034,165733.47
2035,206585.42
2036,208470.44
2037,217411.94
2038,324611.97
2039,208294.2
2040,394773.8
2041,290692.12
2042,194036.62
2043,172766.83
2044,176070.5
2045,218412.66
2046,132999.16
2047,150761.12
2048,138495.88
2049,136867.0
2050,180406.03
2051,105130.83
2052,138866.2
2053,146562.53
2054,86148.414
2055,156157.89
2056,130538.43
2057,117431.37
2058,251285.69
2059,127562.87
2060,163099.52
2061,186489.39
2062,131970.22
2063,120395.0
2064,138586.7
2065,127929.13
2066,180983.98
2067,107624.13
2068,137274.92
2069,88394.35
2070,118296.46
2071,94030.03
2072,135805.08
2073,140508.05
2074,204161.12
2075,145517.55
2076,120745.01
2077,151535.97
2078,125039.81
2079,121617.516
2080,119500.85
2081,123134.86
2082,138282.19
2083,138169.94
2084,114722.0
2085,125184.51
2086,111076.57
2087,119661.414
2088,109776.85
2089,82274.68
2090,130968.49
2091,128821.16
2092,135131.84
2093,135097.8
2094,124597.25
2095,143007.28
2096,80107.78
2097,98162.69
2098,156647.38
2099,52469.797
2100,100190.7
2101,128112.12
2102,120873.62
2103,104575.305
2104,127197.22
2105,132557.77
2106,84061.27
2107,242774.06
2108,120854.82
2109,118482.46
2110,132541.55
2111,139031.9
2112,131818.55
2113,115275.98
2114,109882.5
2115,152116.62
2116,120194.95
2117,156267.08
2118,118906.9
2119,100614.914
2120,111899.47
2121,94971.86
2122,96595.06
2123,81717.56
2124,179294.81
2125,129068.42
2126,156751.36
2127,166605.86
2128,133855.39
2129,96419.93
2130,147418.5
2131,146549.9
2132,119143.45
2133,117047.3
2134,117653.83
2135,95885.33
2136,68707.07
2137,112940.83
2138,134645.66
2139,157412.52
2140,133913.66
2141,140553.4
2142,126324.74
2143,154483.52
2144,127038.68
2145,136969.03
2146,161807.36
2147,151175.08
2148,131706.88
2149,149742.55
2150,213202.66
2151,121281.16
2152,188240.6
2153,155765.55
2154,109162.75
2155,140639.22
2156,250696.17
2157,234914.2
2158,237749.73
2159,215516.64
2160,162558.22
2161,263559.47
2162,435070.84
2163,339278.44
2164,234062.52
2165,182938.38
2166,146873.64
2167,198925.92
2168,218849.03
2169,195585.17
2170,232317.81
2171,148584.31
2172,138047.08
2173,171707.61
2174,226489.53
2175,325079.5
2176,348096.53
2177,250510.47
2178,214693.38
2179,141577.28
2180,216280.25
2181,191059.94
2182,219410.67
2183,204244.64
2184,130581.16
2185,125333.22
2186,151052.05
2187,150905.73
2188,161083.64
2189,211528.47
2190,87189.35
2191,83952.945
2192,89183.8
2193,96408.016
2194,98109.25
2195,112464.69
2196,104387.836
2197,115490.984
2198,160083.94
2199,169799.89
2200,128293.53
2201,134442.42
2202,214845.92
2203,159580.17
2204,180057.05
2205,99916.4
2206,123954.96
2207,220432.69
2208,224256.94
2209,208106.02
2210,125441.27
2211,116501.21
2212,114975.73
2213,105184.164
2214,135972.92
2215,103907.09
2216,138345.31
2217,78426.49
2218,78850.46
2219,66241.52
2220,69879.37
2221,322153.53
2222,253836.28
2223,273706.8
2224,207224.48
2225,121414.164
2226,193733.31
2227,180417.58
2228,256487.38
2229,250038.42
2230,162411.1
2231,201014.28
2232,186176.6
2233,177781.34
2234,240837.78
2235,212490.83
2236,269540.56
2237,384358.25
2238,198096.9
2239,103107.39
2240,159611.02
2241,153925.33
2242,129943.445
2243,120477.26
2244,98446.32
2245,94596.73
2246,148078.5
2247,103898.39
2248,127825.59
2249,124160.75
2250,132999.47
2251,117644.85
2252,175070.55
2253,156143.44
2254,180443.9
2255,183334.08
2256,190166.22
2257,208594.08
2258,166004.56
2259,179175.56
2260,156891.75
2261,184715.36
2262,207611.3
2263,337518.34
2264,296486.5
2265,163861.31
2266,288255.6
2267,385139.72
2268,378215.53
2269,161235.92
2270,173575.77
2271,226527.31
2272,210736.16
2273,159132.83
2274,169089.92
2275,176868.48
2276,191122.73
2277,185641.23
2278,150727.19
2279,132672.23
2280,127715.5
2281,173106.67
2282,183398.97
2283,91946.55
2284,109411.79
2285,145916.08
2286,126074.1
2287,335693.47
2288,276935.22
2289,395014.34
2290,439751.12
2291,306860.12
2292,437038.2
2293,462324.38
2294,420662.8
2295,494872.38
2296,277175.0
2297,303398.1
2298,281671.53
2299,384352.03
2300,328292.78
2301,273988.1
2302,239037.6
2303,238983.31
2304,242435.55
2305,180967.33
2306,182923.19
2307,191747.03
2308,210377.14
2309,292476.5
2310,212531.2
2311,196501.4
2312,191354.83
2313,176409.66
2314,161812.69
2315,175785.75
2316,195859.06
2317,188093.31
2318,179536.77
2319,177268.28
2320,175094.53
2321,230642.27
2322,166924.72
2323,182617.94
2324,173856.02
2325,203069.27
2326,170963.48
2327,221258.95
2328,232063.33
2329,184266.1
2330,179461.34
2331,375096.72
2332,442016.53
2333,318862.34
2334,260854.69
2335,244533.02
2336,353457.1
2337,223399.86
2338,276586.44
2339,220431.16
2340,397073.0
2341,222055.28
2342,232820.14
2343,215550.28
2344,237881.22
2345,240688.94
2346,225737.25
2347,225145.6
2348,241361.22
2349,168565.45
2350,274743.3
2351,258168.83
2352,238886.48
2353,251602.55
2354,135943.11
2355,145711.97
2356,148796.72
2357,199720.67
2358,198506.02
2359,124290.45
2360,121553.61
2361,140758.16
2362,247812.6
2363,132894.14
2364,154211.27
2365,226297.95
2366,196298.94
2367,226861.89
2368,207992.53
2369,221757.98
2370,175875.69
2371,166591.56
2372,204222.6
2373,273683.16
2374,300134.8
2375,235848.38
2376,268517.34
2377,365488.06
2378,138022.8
2379,195802.27
2380,143815.45
2381,158683.97
2382,194514.83
2383,200118.52
2384,238172.86
2385,157378.14
2386,132442.17
2387,137588.36
2388,91512.85
2389,126127.27
2390,150306.03
2391,141871.16
2392,117553.43
2393,167905.11
2394,143728.45
2395,199863.58
2396,147912.36
2397,224603.4
2398,130982.95
2399,53713.508
2400,46864.64
2401,108833.8
2402,138084.27
2403,126104.43
2404,147403.3
2405,156530.55
2406,139782.67
2407,127269.51
2408,135451.34
2409,130151.39
2410,174277.97
2411,121247.66
2412,151751.55
2413,129999.32
2414,149202.33
2415,124202.08
2416,122217.47
2417,135977.22
2418,134509.42
2419,128966.664
2420,123175.0
2421,152079.73
2422,117478.33
2423,120696.02
2424,153813.45
2425,228746.56
2426,115810.11
2427,139915.47
2428,177196.23
2429,115808.3
2430,133802.36
2431,102063.266
2432,136994.17
2433,147268.0
2434,134874.88
2435,150118.48
2436,103939.96
2437,113341.35
2438,122233.375
2439,109762.43
2440,120576.555
2441,92110.31
2442,96118.33
2443,116572.95
2444,133383.06
2445,87187.03
2446,136136.78
2447,210391.25
2448,145086.11
2449,106272.305
2450,154672.0
2451,135202.8
2452,205934.44
2453,97618.61
2454,116854.48
2455,116578.1
2456,130849.54
2457,123305.1
2458,106426.01
2459,112118.71
2460,137186.06
2461,118998.93
2462,134144.4
2463,119106.57
2464,182599.05
2465,122444.84
2466,103436.18
2467,141538.28
2468,82015.67
2469,82266.414
2470,169432.11
2471,229617.98
2472,176510.67
2473,123908.46
2474,83536.61
2475,222814.42
2476,113772.67
2477,124519.555
2478,161619.02
2479,103037.305
2480,160323.81
2481,121817.51
2482,129822.16
2483,116165.945
2484,129526.7
2485,130982.09
2486,149674.0
2487,184096.42
2488,160437.94
2489,148975.47
2490,150219.06
2491,98077.12
2492,183351.88
2493,150619.17
2494,168256.75
2495,94737.55
2496,248382.84
2497,157035.3
2498,114490.48
2499,99677.055
2500,127180.016
2501,135683.73
2502,154493.66
2503,98223.34
2504,213934.34
2505,223779.86
2506,276398.84
2507,295367.5
2508,277334.3
2509,212606.58
2510,226866.83
2511,175865.52
2512,198215.3
2513,225597.83
2514,266881.5
2515,151395.52
2516,161589.2
2517,136995.89
2518,151541.19
2519,231551.92
2520,210647.86
2521,185779.8
2522,227813.14
2523,130748.22
2524,140735.25
2525,149018.8
2526,132099.25
2527,108858.6
2528,127621.23
2529,137200.0
2530,120875.44
2531,248316.12
2532,227519.55
2533,196591.3
2534,228900.52
2535,310852.97
2536,250783.06
2537,234209.36
2538,178562.78
2539,191533.97
2540,175136.34
2541,182672.8
2542,160137.52
2543,127046.08
2544,133493.75
2545,135004.3
2546,145612.22
2547,139566.55
2548,158539.27
2549,167172.38
2550,249573.6
2551,142844.56
2552,130087.23
2553,77356.91
2554,116734.336
2555,122084.85
2556,98987.7
2557,109988.875
2558,165009.16
2559,126153.32
2560,133747.53
2561,138662.27
2562,126765.836
2563,134951.64
2564,174997.12
2565,128772.92
2566,151542.62
2567,124386.34
2568,206367.89
2569,207637.64
2570,125188.08
2571,178243.75
2572,179901.4
2573,210058.3
2574,290881.12
2575,127402.56
2576,125443.516
2577,166164.22
2578,83597.71
2579,59686.58
2580,128665.87
2581,126630.59
2582,114598.85
2583,253233.11
2584,159370.88
2585,181321.31
2586,199491.73
2587,212655.16
2588,169491.17
2589,143141.64
2590,197810.44
2591,202063.14
2592,217152.72
2593,253650.44
2594,177785.77
2595,205484.81
2596,367280.2
2597,182667.22
2598,274286.66
2599,291177.03
2600,138250.34
2601,149354.5
2602,80750.26
2603,88335.61
2604,78627.86
2605,75614.22
2606,141530.08
2607,173629.86
2608,194850.73
2609,166642.5
2610,112826.45
2611,153386.11
2612,154762.3
2613,130471.05
2614,126898.42
2615,156005.02
2616,141471.31
2617,181542.48
2618,183701.06
2619,197594.83
2620,190520.86
2621,182401.02
2622,193216.81
2623,256810.08
2624,276854.22
2625,296758.47
2626,169252.7
2627,178664.66
2628,413714.62
2629,520701.6
2630,347234.97
2631,434241.97
2632,430674.84
2633,304579.3
2634,404575.44
2635,151230.95
2636,189989.48
2637,171088.31
2638,258342.89
2639,198545.2
2640,152071.39
2641,109989.97
2642,190562.42
2643,113441.47
2644,128959.19
2645,96743.625
2646,91233.19
2647,100937.96
2648,140438.31
2649,142923.36
2650,151063.2
2651,146338.9
2652,446825.7
2653,237326.73
2654,239536.1
2655,398431.03
2656,318306.25
2657,354399.78
2658,270177.56
2659,304724.2
2660,326454.66
2661,336318.6
2662,372405.44
2663,282842.7
2664,282622.4
2665,309825.03
2666,282295.28
2667,159743.94
2668,175202.61
2669,172417.6
2670,288372.25
2671,179049.28
2672,173413.83
2673,220895.1
2674,219811.0
2675,158362.67
2676,181048.62
2677,194938.52
2678,259514.72
2679,292250.56
2680,280506.2
2681,448407.3
2682,374285.8
2683,503894.84
2684,313165.47
2685,363825.28
2686,254881.53
2687,337109.84
2688,209010.27
2689,202689.31
2690,507165.1
2691,190321.89
2692,132379.03
2693,191550.28
2694,122233.305
2695,184446.45
2696,182643.42
2697,189030.8
2698,199778.97
2699,178137.23
2700,160927.05
2701,142207.44
2702,117341.32
2703,119995.914
2704,145415.06
2705,123683.52
2706,119076.25
2707,126103.945
2708,141442.55
2709,114392.34
2710,124679.625
2711,273012.66
2712,393905.22
2713,163208.06
2714,147417.2
2715,174017.45
2716,149917.14
2717,194027.73
2718,222986.6
2719,155868.88
2720,178151.77
2721,138498.61
2722,155217.9
2723,147294.61
2724,130107.46
2725,133042.23
2726,143674.25
2727,182551.84
2728,169380.95
2729,144102.38
2730,142138.81
2731,130532.16
2732,122727.98
2733,160382.08
2734,135564.73
2735,131316.81
2736,143402.47
2737,122544.65
2738,133369.8
2739,161183.31
2740,132123.22
2741,128858.4
2742,157183.52
2743,147491.22
2744,144104.17
2745,135176.3
2746,141273.36
2747,156525.08
2748,124457.22
2749,132891.0
2750,141638.53
2751,140207.61
2752,197221.48
2753,156163.9
2754,198321.31
2755,128354.484
2756,103330.44
2757,70964.836
2758,78307.86
2759,162420.61
2760,135614.08
2761,143263.08
2762,141144.36
2763,199219.06
2764,149072.25
2765,282253.84
2766,150832.66
2767,88226.5
2768,125841.625
2769,126209.984
2770,153060.88
2771,117541.164
2772,117069.82
2773,153323.0
2774,135658.98
2775,136980.2
2776,151592.17
2777,142239.2
2778,121561.37
2779,117583.555
2780,103685.484
2781,97404.836
2782,88357.74
2783,110562.586
2784,122677.914
2785,137672.06
2786,68352.43
2787,122419.8
2788,84265.01
2789,194326.02
2790,84755.33
2791,117505.8
2792,53201.45
2793,187230.58
2794,104454.58
2795,121866.914
2796,110428.03
2797,204957.81
2798,124860.73
2799,122237.87
2800,65866.08
2801,111291.875
2802,127499.05
2803,158199.1
2804,159618.47
2805,105161.805
2806,79172.86
2807,160729.02
2808,148806.4
2809,137785.92
2810,132661.72
2811,164695.84
2812,147913.23
2813,158235.36
2814,149778.1
2815,113392.945
2816,252476.56
2817,162250.44
2818,131883.16
2819,155941.53
2820,132874.2
2821,102667.76
2822,186791.22
2823,266248.97
2824,175582.44
2825,150900.23
2826,134295.44
2827,145369.47
2828,222220.94
2829,192248.19
2830,232140.5
2831,181250.8
2832,234690.14
2833,278510.47
2834,203884.67
2835,211403.23
2836,189729.1
2837,163846.42
2838,143542.02
2839,189408.08
2840,206428.88
2841,202460.06
2842,214905.47
2843,157183.25
2844,160855.03
2845,119056.64
2846,216214.73
2847,206107.3
2848,226628.22
2849,212134.56
2850,277717.2
2851,259661.53
2852,241710.4
2853,234918.08
2854,138043.61
2855,204580.72
2856,195732.72
2857,186541.8
2858,199218.5
2859,135500.48
2860,130898.1
2861,133902.92
2862,187592.31
2863,125494.37
2864,253617.75
2865,139759.22
2866,130100.79
2867,91210.35
2868,104566.62
2869,130974.38
2870,155357.48
2871,103300.484
2872,52133.38
2873,104892.516
2874,148570.72
2875,111660.734
2876,163535.33
2877,143430.08
2878,168524.55
2879,131730.78
2880,101202.945
2881,168992.4
2882,157012.3
2883,182321.3
2884,200008.8
2885,202208.31
2886,204774.78
2887,106765.766
2888,126456.83
2889,57387.332
2890,86857.88
2891,135346.75
2892,46460.734
2893,98429.44
2894,39949.965
2895,294496.8
2896,264304.0
2897,215196.89
2898,151500.55
2899,212436.48
2900,149987.69
2901,206673.7
2902,190626.52
2903,361386.75
2904,359513.34
2905,98308.85
2906,187047.97
2907,111306.01
2908,129875.68
2909,142873.73
2910,75641.98
2911,79512.19
2912,154102.77
2913,85738.69
2914,69605.71
2915,72819.72
2916,81858.14
2917,168685.58
2918,114206.64
2919,213236.95
